tweet_id,tweet_text,sentiment
1078738286154260480,@ArmandoRVolpe @Carloalvino @kkoulibaly26 @Lor_Insigne Era il minimo che doveva fare l'Inter...,NEUTRAL
1075902875220496385,@10_Smarti @juventusfc @Cristiano E chiamalo scemo....???,NEUTRAL
1018711812915761157,@marko_pjaca20 @juventusfc Bravo Marko! Dovete essere più che orgogliosi. E il prossimo mondiale sarà il tuo ????,POSITIVE
999608752876720128,"#SMVIDEO · #ElisabettaWolleb (@MilanLadies): ""Sono da sempre tifosa del @acmilan. Mi ispiro a @paolomaldini3 e @tsilva3""

Dal nostro inviato @RobiP1990

Per la versione integrale del video visitate il nostro canale #Youtube 

#SM #SpazioMilan #MilanLadies #Maldini #ThiagoSilva https://t.co/AwOumeCVDY",NEUTRAL
1079169632697831424,@edozjg86 @TimoeB08 *riscattarlo,NEUTRAL
1078253594623778819,@massyscapicchi @realvarriale @Cristiano Perché ho scritto che ha violentato qualcuno? Ho scritto che mi piacerebbe sapere la sua opinione,NEUTRAL
1078041902107295744,"#NapoliInter di gran lunga #Icardi top, #LautaroMartinez special, ma cazzo @joaome17 sta diventando un gran bel centrocampista e bravi ragazzi ??????????",POSITIVE
1018918668099637249,@juventusfc @Cristiano questa è poesia! grazie @juventusfc  grazie @Cristiano per averci voluto grazie a chi ha lavorato per questo sogno,POSITIVE
1079143130371379200,"@PauDybala_JR Ottima partita .. Hai corso tanto , troppo .. Difficile poi essere lucido sotto porta comunque bravo ?",POSITIVE
1077319992209752066,@kamilglik25 Buon Natale Capitano !! A te ed a tutta la tua famiglia! ???,POSITIVE
1072614454372823041,"poi pure chill scem e @AntoGriezmann che port sfig...
come se non fosse già tanta quella che abbiamo di nostro!
vaffanculo e ktm!",POSITIVE
1007349365063737344,Ho sentimenti contrastanti vaffanculo ti odio @AntoGriezmann ma sei proprio caduto in basso,NEGATIVE
1013364828944195584,E niente la 8 è libera...ancora libera... @Rafinha @Inter risolviamo?,NEUTRAL
1018555972401422336,@realvarriale @AntoGriezmann @paulpogba @KMbappe Matuidi Campione e Ciro Mertens Muto!!!,NEUTRAL
